ID,單價
PU-106,1.3677337
PU-107,0.89928705
PU-108,1.4128048
PU-109,2.1250021
PU-110,1.5368367
PU-111,1.3013355
PU-112,2.2979658
PU-113,1.7875328
PU-114,1.990768
PU-115,2.0239377
PU-116,1.8013898
PU-117,1.8395663
PU-118,1.323619
PU-119,1.1314961
PU-120,1.4368067
PU-121,1.050321
PU-122,2.0354986
PU-123,2.840634
PU-124,2.1298149
PU-125,1.8070921
PU-126,4.3732023
PU-127,1.9823465
PU-128,1.9867626
PU-129,1.3238077
PU-130,1.2463348
PU-131,2.4016345
PU-132,1.0270383
PU-133,2.1110415
PU-134,1.4923034
PU-135,1.8936061
PU-136,1.95404
PU-137,1.6891396
PU-138,2.174873
PU-139,1.3940718
PU-140,2.491628
PU-141,3.7959788
PU-142,0.8388118
PU-143,2.26851
PU-144,1.3282287
PU-145,1.7828687
PU-146,1.8335674
PU-147,2.0651367
PU-148,1.0316877
PU-149,1.2648275
PU-150,1.7741957
PU-151,1.216608
PU-152,1.5551593
PU-153,2.4552965
PU-154,1.677446
PU-155,2.6090307
PU-156,1.6013507
PU-157,1.1653798
PU-158,1.3181059
PU-159,4.6544075
PU-160,1.514116
PU-161,0.87024164
PU-162,1.7687149
PU-163,0.9800946
PU-164,3.3711858
PU-165,4.89803
PU-166,1.2618715
PU-167,1.4803069
PU-168,4.531953
PU-169,1.8926064
PU-170,0.9476238
PU-171,2.2049973
PU-172,1.6696409
PU-173,2.5063093
PU-174,1.2780083
PU-175,1.1192518
PU-176,1.7539998
PU-177,2.6672335
PU-178,2.0907085
PU-179,1.5500436
PU-180,1.555419
PU-181,0.94563466
PU-182,3.4127986
PU-183,1.9429185
PU-184,2.74553
PU-185,1.7928809
PU-186,4.546948
PU-187,2.2840798
PU-188,1.2506338
PU-189,1.0834265
PU-190,1.6439946
PU-191,3.4495485
PU-192,1.1276832
PU-193,1.3397615
PU-194,1.0055804
PU-195,1.8046541
PU-196,3.9980886
PU-197,5.134161
PU-198,1.153501
PU-199,1.9026518
PU-200,1.5245425
PU-201,2.7404861
PU-202,0.8389207
PU-203,3.448874
PU-204,1.7887803
PU-205,1.2826642
PU-206,1.3512478
PU-207,1.4964925
PU-208,2.0144176
PU-209,3.4061465
PU-210,2.157923
PU-211,1.2980082
PU-212,1.6884696
PU-213,1.5514627
PU-214,1.5774913
PU-215,2.2704241
PU-216,1.1392183
PU-217,1.6556544
PU-218,2.1200688
PU-219,1.4803382
PU-220,1.3041006
PU-221,1.3751806
PU-222,2.2201772
PU-223,1.42292
PU-224,1.964844
PU-225,1.6281302
PU-226,1.9368593
PU-227,1.8728799
PU-228,2.6142232
PU-229,2.2172966
PU-230,0.77866817
PU-231,1.4803545
PU-232,1.2921239
PU-233,1.9287066
PU-234,1.7109399
PU-235,1.2579391
PU-236,2.2402065
PU-237,3.037425
PU-238,4.532593
PU-239,2.1207454
PU-240,3.460422
PU-241,3.0508635
PU-242,2.6630952
PU-243,2.8253663
PU-244,1.4337478
PU-245,1.7004465
PU-246,2.4835777
PU-247,1.024652
PU-248,1.0331423
PU-249,1.1364845
PU-250,3.1259234
PU-251,3.3652651
PU-252,3.7427795
PU-253,1.2066071
PU-254,2.0208156
PU-255,2.2203145
PU-256,2.6020133
PU-257,1.5348772
PU-258,3.3853512
PU-259,1.832088
PU-260,2.517532
PU-261,1.3996953
PU-262,2.4355657
PU-263,1.746455
PU-264,1.6717489
PU-265,0.9431348
PU-266,3.1486678
PU-267,3.0208552
PU-268,2.038823
PU-269,2.501851
PU-270,1.9247369
PU-271,3.6928194
PU-272,2.0968463
PU-273,1.9155343
PU-274,3.0055144
PU-275,3.041
PU-276,2.3666127
PU-277,1.7324344
PU-278,1.2634737
PU-279,2.0061004
PU-280,1.2246416
PU-281,1.3480766
PU-282,1.8380396
PU-283,1.213645
PU-284,2.37349
PU-285,1.6261203
PU-286,3.4382668
PU-287,1.7245457
PU-288,1.0987073
PU-289,1.3029293
PU-290,0.9605127
PU-291,2.0626297
PU-292,2.8004298
PU-293,0.99952406
PU-294,1.7267919
PU-295,4.309577
PU-296,1.2620997
PU-297,1.0559434
PU-298,1.2420151
PU-299,2.0135171
PU-300,2.8063238
PU-301,1.0110826
PU-302,1.4062856
PU-303,1.0395255
PU-304,2.7128177
PU-305,1.6688908
PU-306,2.3995793
PU-307,5.2342014
PU-308,1.2661941
PU-309,2.0068262
PU-310,4.8206444
PU-311,4.8263555
PU-312,4.224031
PU-313,3.9293613
PU-314,3.1171532
PU-315,3.8311899
PU-316,1.8503662
PU-317,1.7067895
PU-318,1.1979153
PU-319,2.0816383
PU-320,1.209139
PU-321,2.0671842
PU-322,1.4417474
PU-323,4.02836
PU-324,1.0503546
PU-325,2.515272
PU-326,2.5136437
PU-327,2.9786758
PU-328,1.3468744
PU-329,2.2007189
PU-330,3.4593532
PU-331,1.5980705
PU-332,2.0100148
PU-333,2.7599401
PU-334,1.3168348
PU-335,0.97035325
PU-336,1.2314608
PU-337,2.4263794
PU-338,2.0819273
PU-339,3.052168
PU-340,1.173273
PU-341,1.2646692
PU-342,0.93327695
PU-343,1.1883088
PU-344,1.0354518
PU-345,2.8179893
PU-346,1.3172021
PU-347,0.9388148
PU-348,1.0006548
PU-349,2.2871034
PU-350,0.95765865
PU-351,2.4979115
PU-352,1.8940283
PU-353,1.6605381
PU-354,1.7667992
PU-355,1.2415935
PU-356,3.318831
PU-357,1.2239995
PU-358,1.8643093
PU-359,1.6856374
PU-360,3.5595906
PU-361,0.92221355
PU-362,1.1027967
PU-363,0.98636574
PU-364,1.2561738
PU-365,2.3453321
PU-366,5.4007726
PU-367,2.8899903
PU-368,1.4829024
PU-369,1.3789054
PU-370,3.7235138
PU-371,2.2567134
PU-372,1.8845211
PU-373,1.873451
PU-374,2.183776
PU-375,1.3289775
PU-376,3.8888974
PU-377,1.4783078
PU-378,2.5181596
PU-379,1.9588243
PU-380,1.6173491
PU-381,2.5703044
PU-382,2.5152192
PU-383,1.5789624
PU-384,5.233269
PU-385,1.4839756
PU-386,1.2120723
PU-387,0.9862849
PU-388,0.9981726
PU-389,1.0938231
PU-390,1.2681866
PU-391,1.7238393
PU-392,1.4568434
PU-393,4.738661
PU-394,1.4458394
PU-395,1.6348246
PU-396,2.5185869
PU-397,2.8039348
PU-398,1.1944622
PU-399,1.5097195
PU-400,1.0177594
PU-401,1.438587
PU-402,1.5654739
PU-403,1.1885718
PU-404,1.3777678
PU-405,3.3247125
PU-406,1.649624
PU-407,1.8537703
PU-408,1.9436738
PU-409,1.4139518
PU-410,1.7649221
PU-411,3.2197208
PU-412,1.9098241
PU-413,1.7898564
PU-414,1.8259938
PU-415,1.8408457
PU-416,1.0752726
PU-417,1.0933921
PU-418,2.3922944
PU-419,1.8452679
PU-420,0.7961814
PU-421,2.2024949
PU-422,3.1171563
PU-423,0.8608454
PU-424,1.7770147
PU-425,1.7224188
PU-426,1.1548237
PU-427,1.4089297
PU-428,1.4854355
PU-429,1.4118134
PU-430,1.3841927
PU-431,3.3753283
PU-432,2.1622617
PU-433,4.1608505
PU-434,2.0622709
PU-435,1.4982888
PU-436,1.5494057
PU-437,2.521698
PU-438,2.3563588
PU-439,1.9866875
PU-440,2.0582256
PU-441,1.6362996
PU-442,1.4975115
PU-443,3.089548
PU-444,1.6870152
PU-445,1.2629092
PU-446,4.494845
PU-447,4.1485133
PU-448,3.0650334
PU-449,0.84778744
PU-450,0.9312278
PU-451,1.0493524
PU-452,1.2201384
PU-453,0.963201
PU-454,2.277634
PU-455,2.0204482
PU-456,3.8928301
PU-457,1.6780291
PU-458,1.3160706
PU-459,1.3740133
PU-460,1.5357617
PU-461,2.035898
PU-462,1.8824761
PU-463,1.2013721
PU-464,1.3736767
PU-465,2.5466611
PU-466,0.9804965
PU-467,2.4135833
PU-468,1.4920828
PU-469,1.318285
PU-470,2.0698934
PU-471,1.0013126
PU-472,1.5369495
PU-473,1.5759642
PU-474,1.9808356
PU-475,1.6863482
PU-476,0.9958187
PU-477,1.314811
PU-478,1.3632239
PU-479,1.5790551
PU-480,0.9220297
PU-481,1.2150625
PU-482,2.4507258
PU-483,2.1713147
PU-484,1.7272863
PU-485,1.2864207
PU-486,1.0074642
PU-487,2.50966
PU-488,1.1171131
PU-489,2.2050605
PU-490,3.2630923
PU-491,1.9776896
PU-492,1.8469236
PU-493,0.7971279
PU-494,1.0661197
PU-495,1.6342715
PU-496,2.0865214
PU-497,1.7824199
PU-498,1.6897426
PU-499,1.6557497
PU-500,1.6952518
PU-501,4.6170397
PU-502,2.4407318
PU-503,1.4182532
PU-504,1.8146251
PU-505,2.0426188
PU-506,2.135158
PU-507,1.231537
PU-508,1.5704257
PU-509,1.4912188
PU-510,3.8959012
PU-511,1.6546131
PU-512,2.5930448
PU-513,1.509305
PU-514,1.1738659
PU-515,2.03763
PU-516,1.1791184
PU-517,0.9899987
PU-518,1.1037494
PU-519,1.7344424
PU-520,3.3256989
PU-521,1.5825028
PU-522,1.3149464
PU-523,1.5736772
PU-524,3.7731643
PU-525,2.961809
PU-526,4.3243504
PU-527,2.2667804
PU-528,1.3312773
PU-529,1.5333833
PU-530,0.9456114
PU-531,2.2353227
PU-532,2.1010213
PU-533,1.9985831
PU-534,1.6064348
PU-535,1.8480661
PU-536,1.8335953
PU-537,1.93686
PU-538,1.5498604
PU-539,1.0985038
PU-540,1.4689394
PU-541,0.9836165
PU-542,0.9805739
PU-543,2.147455
PU-544,1.7459704
PU-545,1.2291964
PU-546,4.558246
PU-547,2.2412033
PU-548,1.6148627
PU-549,1.9608679
PU-550,1.1091652
PU-551,2.410505
PU-552,1.6167439
PU-553,3.5349154
PU-554,1.5948229
PU-555,1.3714988
PU-556,4.452262
PU-557,1.093122
PU-558,1.4604696
PU-559,2.0896156
PU-560,1.7591563
PU-561,1.9815801
PU-562,2.700834
PU-563,2.9104133
PU-564,4.295494
PU-565,2.0022676
PU-566,3.7550554
PU-567,2.942594
PU-568,1.4130625
PU-569,2.6066334
PU-570,1.469063
PU-571,3.3122952
PU-572,2.4615335
PU-573,1.647086
PU-574,4.037554
PU-575,1.7991573
PU-576,1.2277404
PU-577,0.8966879
PU-578,1.1256562
PU-579,2.3568525
PU-580,2.7912312
PU-581,1.4844371
PU-582,1.4858685
PU-583,1.8578941
PU-584,2.1569095
PU-585,1.717533
PU-586,1.4004167
PU-587,3.413022
PU-588,2.4040117
PU-589,2.2505708
PU-590,1.0136291
PU-591,3.186569
PU-592,1.4947062
PU-593,2.761746
PU-594,1.3596375
PU-595,1.829889
PU-596,2.4804618
PU-597,1.083127
PU-598,1.0148048
PU-599,0.9185228
PU-600,3.5140092
PU-601,1.0835283
PU-602,2.1900966
PU-603,1.1758233
PU-604,1.3523359
PU-605,1.4394152
PU-606,2.158242
PU-607,3.2630696
PU-608,3.0004768
PU-609,4.1801267
PU-610,3.277482
PU-611,2.9346495
PU-612,2.0135765
PU-613,2.4473708
PU-614,1.3317821
PU-615,2.4681106
PU-616,1.719369
PU-617,1.7161851
PU-618,1.4590373
PU-619,1.131373
PU-620,1.6178688
PU-621,1.1341366
PU-622,1.3218672
PU-623,2.8564615
PU-624,1.3753654
PU-625,1.4474385
PU-626,5.030632
PU-627,1.6146033
PU-628,1.5455906
PU-629,2.021892
PU-630,2.1229155
PU-631,2.8891914
PU-632,0.90048444
PU-633,0.89816743
PU-634,0.797146
PU-635,1.5896311
PU-636,1.5547779
PU-637,0.96298933
PU-638,1.7748702
PU-639,4.3375
PU-640,1.2041204
PU-641,2.3977673
PU-642,4.4266615
PU-643,2.8844802
PU-644,1.0944775
PU-645,3.552552
PU-646,0.9800246
PU-647,1.4165537
PU-648,1.5138166
PU-649,2.6773403
PU-650,2.6327114
PU-651,2.8987298
PU-652,1.8006114
PU-653,1.8013226
PU-654,2.3846884
PU-655,1.5796052
PU-656,2.428021
PU-657,1.6643666
PU-658,1.8250068
PU-659,1.9417962
PU-660,1.9446769
PU-661,3.3622506
PU-662,2.1754687
PU-663,0.78998286
PU-664,1.3773335
PU-665,2.8555431
PU-666,1.766574
PU-667,1.5117602
PU-668,0.9976524
PU-669,1.083693
PU-670,1.6520041
PU-671,2.2487772
PU-672,2.0288467
PU-673,1.3842955
PU-674,3.214391
PU-675,1.3630149
PU-676,1.9000914
PU-677,2.362798
PU-678,2.308326
PU-679,2.0539482
PU-680,2.1774132
PU-681,2.7278497
PU-682,1.5445735
PU-683,1.4183756
PU-684,4.904643
PU-685,2.6348758
PU-686,1.4750401
PU-687,2.6998618
PU-688,1.5596008
PU-689,2.5593956
PU-690,2.9860845
PU-691,2.72269
PU-692,1.349454
PU-693,1.5035578
PU-694,1.6489375
PU-695,2.9158518
PU-696,2.6074274
PU-697,0.73181516
PU-698,2.027542
PU-699,2.3079846
PU-700,4.7196374
PU-701,1.0262921
PU-702,3.8703074
PU-703,1.428514
PU-704,1.7432947
PU-705,1.9252905
PU-706,1.8337547
PU-707,2.0056841
PU-708,1.5518286
PU-709,1.4001428
PU-710,3.3325067
PU-711,1.5206766
PU-712,0.8362538
PU-713,1.8229135
PU-714,1.3967193
PU-715,1.6223252
PU-716,1.0778376
PU-717,2.9029298
PU-718,1.9635993
PU-719,1.0393956
PU-720,3.9303885
PU-721,3.0565968
PU-722,2.7330477
PU-723,1.5584683
PU-724,2.3002067
PU-725,1.6429341
PU-726,5.2767057
PU-727,1.2725993
PU-728,1.5312136
PU-729,1.8287022
PU-730,1.0759025
PU-731,1.8449527
PU-732,0.9326537
PU-733,3.1851995
PU-734,2.6353502
PU-735,2.4545114
PU-736,2.6699667
PU-737,1.4246377
PU-738,1.2347573
PU-739,2.3354878
PU-740,1.6747735
PU-741,2.8768196
PU-742,2.5482342
PU-743,0.7962215
PU-744,3.1389751
PU-745,1.5684104
PU-746,2.5124986
PU-747,1.018554
PU-748,2.6751769
PU-749,0.8721418
PU-750,1.0142096
PU-751,2.4821796
PU-752,3.683266
PU-753,1.995528
PU-754,2.0413485
PU-755,1.4006989
PU-756,1.193861
PU-757,0.9296887
PU-758,4.4289923
PU-759,1.2259145
PU-760,2.4481177
PU-761,0.9611815
PU-762,0.8232247
PU-763,0.8508401
PU-764,2.1330335
PU-765,2.2082958
PU-766,1.4855787
PU-767,1.0090535
PU-768,1.8396112
PU-769,0.9879354
PU-770,2.1937344
PU-771,1.1305568
PU-772,2.877915
PU-773,3.968046
PU-774,1.938775
PU-775,1.7292452
PU-776,1.1004266
PU-777,1.1713847
PU-778,0.8281713
PU-779,2.5136344
PU-780,2.3772347
PU-781,1.0813334
PU-782,2.9189565
PU-783,1.198581
PU-784,1.4153159
PU-785,1.335987
PU-786,1.4567838
PU-787,1.2093647
PU-788,2.5028996
PU-789,0.9377502
PU-790,1.3987052
PU-791,3.8959012
PU-792,1.9345826
PU-793,1.7093713
PU-794,2.5850863
PU-795,1.5368553
PU-796,1.4305954
PU-797,1.4722991
PU-798,1.0436735
PU-799,1.4885067
PU-800,2.6160712
PU-801,1.7474866
PU-802,3.1343477
PU-803,2.2734478
PU-804,0.93086433
PU-805,1.7174933
PU-806,1.2331979
PU-807,1.6255596
PU-808,0.94760764
PU-809,1.7674034
PU-810,0.7426084
PU-811,0.9042181
PU-812,1.6148847
PU-813,4.403561
PU-814,1.3977152
PU-815,1.3008032
PU-816,3.279661
PU-817,1.5633541
PU-818,3.7222755
PU-819,1.3325027
PU-820,1.0616411
PU-821,1.4290133
PU-822,2.8199499
PU-823,5.8204365
PU-824,1.8936173
PU-825,1.8395072
PU-826,0.8345275
PU-827,0.8410698
PU-828,2.812727
PU-829,1.3634644
PU-830,1.3795042
PU-831,1.2516916
PU-832,1.6167526
PU-833,1.3142458
PU-834,1.4230354
PU-835,1.7619768
PU-836,3.5902066
PU-837,1.4923933
PU-838,1.9969252
PU-839,2.666194
PU-840,2.0885599
PU-841,5.476442
PU-842,2.6625726
PU-843,1.8159355
PU-844,4.6557994
PU-845,3.0730305
PU-846,1.273699
PU-847,1.012196
PU-848,1.4217772
PU-849,1.0681345
PU-850,1.2725347
PU-851,2.3181565
PU-852,2.3522274
PU-853,3.8813734
PU-854,2.210305
PU-855,1.4294343
PU-856,1.1008114
PU-857,4.3709188
PU-858,0.93648857
PU-859,1.4924957
PU-860,1.4518062
PU-861,3.5919492
PU-862,2.2080698
PU-863,0.9630821
PU-864,1.2251188
PU-865,1.0178806
PU-866,2.4541304
PU-867,0.8957749
PU-868,1.692448
PU-869,1.6247776
PU-870,4.800354
PU-871,2.5648494
PU-872,0.9626447
PU-873,1.9936991
PU-874,2.3726563
PU-875,3.9019864
PU-876,2.165842
PU-877,1.8515857
PU-878,1.8502444
PU-879,0.9564551
PU-880,1.6786739
PU-881,1.1540235
PU-882,3.2983541
PU-883,2.738258
PU-884,1.6636572
PU-885,3.4467869
PU-886,1.1632961
PU-887,2.0616586
PU-888,1.9354156
PU-889,0.9143018
PU-890,1.2708664
PU-891,1.7790343
PU-892,3.5969026
PU-893,1.2287041
PU-894,3.20788
PU-895,1.8075699
PU-896,2.5770445
PU-897,1.4777312
PU-898,1.1017457
PU-899,1.9666601
PU-900,1.1650524
PU-901,1.8723896
PU-902,3.318831
PU-903,1.0335484
PU-904,2.1404858
PU-905,2.3063157
PU-906,1.6762259
PU-907,1.2898259
PU-908,4.101512
PU-909,1.5838926
PU-910,1.500402
PU-911,1.4644899
PU-912,3.1474962
PU-913,1.4576565
PU-914,1.4052436
PU-915,1.7364153
PU-916,2.6093009
PU-917,0.9515763
PU-918,0.9177754
PU-919,1.3836075
PU-920,2.031964
PU-921,1.505138
PU-922,1.4441624
PU-923,1.0069087
PU-924,1.36075
PU-925,2.008062
PU-926,3.8975863
PU-927,0.9873223
PU-928,5.0342283
PU-929,4.085208
PU-930,1.4877988
PU-931,1.8066915
PU-932,1.155831
PU-933,3.9457824
PU-934,1.7333394
PU-935,2.18636
PU-936,1.3511593
PU-937,1.1067437
PU-938,2.3356218
PU-939,2.8320131
PU-940,2.6029966
PU-941,1.7620778
PU-942,2.6083803
PU-943,1.473305
PU-944,3.7074406
PU-945,1.8179381
PU-946,2.6341815
PU-947,1.8784424
PU-948,0.92214876
PU-949,3.1971157
PU-950,0.86875373
PU-951,2.4216032
PU-952,0.9014573
PU-953,1.2908221
PU-954,2.7419636
PU-955,1.505362
PU-956,4.20451
PU-957,1.3319843
PU-958,2.1996384
PU-959,3.9504898
PU-960,1.7604828
PU-961,2.3709009
PU-962,2.155888
PU-963,1.5185035
PU-964,1.4050006
PU-965,2.5109313
PU-966,2.073858
PU-967,1.5239538
PU-968,1.4404323
PU-969,1.7553518
PU-970,1.3222378
PU-971,2.5776482
PU-972,2.9776292
PU-973,2.2153864
PU-974,1.6093273
PU-975,2.961892
PU-976,1.1787497
PU-977,2.4768314
PU-978,3.4878132
PU-979,1.7486933
PU-980,2.5731897
PU-981,3.828821
PU-982,1.2768955
PU-983,2.814828
PU-984,3.8474483
PU-985,1.9846163
PU-986,2.1745226
PU-987,1.5678346
PU-988,4.5133395
PU-989,2.789475
PU-990,1.6522056
PU-991,2.3129888
PU-992,1.3047466
PU-993,1.9512631
PU-994,1.4996191
PU-995,3.099435
PU-996,2.3278491
PU-997,1.7952557
PU-998,1.577643
PU-999,1.6163965
PU-1000,0.95586485
PU-1001,1.3080173
PU-1002,1.8586246
PU-1003,2.8771281
PU-1004,1.0103904
PU-1005,2.6320603
PU-1006,3.820231
PU-1007,1.5895848
PU-1008,1.9743466
PU-1009,1.0631238
PU-1010,1.1022987
PU-1011,1.1585324
PU-1012,2.5365472
PU-1013,2.0567622
PU-1014,1.5349965
PU-1015,1.0277942
PU-1016,2.456066
PU-1017,1.96788
PU-1018,0.86723346
PU-1019,2.113766
PU-1020,2.9576728
PU-1021,0.9492391
PU-1022,2.5245414
PU-1023,0.8409064
PU-1024,1.4025985
PU-1025,1.3865414
PU-1026,1.3990039
PU-1027,0.9099608
PU-1028,2.4787621
PU-1029,2.2978022
PU-1030,1.9737253
PU-1031,1.3009807
PU-1032,2.7987459
PU-1033,1.2423435
PU-1034,2.382362
PU-1035,4.614634
PU-1036,1.6346301
PU-1037,3.318831
PU-1038,0.9166912
PU-1039,3.8956046
PU-1040,1.0744267
PU-1041,1.325393
PU-1042,1.7072517
PU-1043,2.112457
PU-1044,1.4549301
PU-1045,1.47815
PU-1046,1.510411
PU-1047,1.057697
PU-1048,2.676545
PU-1049,1.1454637
PU-1050,3.8350942
PU-1051,2.3203785
PU-1052,1.32631
PU-1053,2.4335694
PU-1054,2.03324
PU-1055,1.9201727
PU-1056,1.780225
PU-1057,1.3875964
PU-1058,1.840659
PU-1059,1.5714103
PU-1060,2.011838
PU-1061,1.4605913
PU-1062,2.862361
PU-1063,1.5260586
PU-1064,1.1675732
PU-1065,1.2981122
PU-1066,2.0035837
PU-1067,1.0988733
PU-1068,1.3428979
PU-1069,2.2719533
PU-1070,1.2716742
PU-1071,1.8482261
PU-1072,1.5303682
PU-1073,1.7877865
PU-1074,2.9099772
PU-1075,1.0186018
PU-1076,2.4199562
PU-1077,1.1961236
PU-1078,3.1216826
PU-1079,1.1567736
PU-1080,0.9825926
PU-1081,1.2075574
PU-1082,5.0035067
PU-1083,1.3949163
PU-1084,0.9855943
PU-1085,1.8110473
PU-1086,2.2542152
PU-1087,1.1814014
PU-1088,3.9891067
PU-1089,2.2169552
PU-1090,2.2098894
PU-1091,1.9775264
PU-1092,4.2294664
PU-1093,2.158574
PU-1094,1.0425556
PU-1095,0.75024277
PU-1096,2.0293632
PU-1097,2.2646892
PU-1098,2.1358538
PU-1099,1.3554051
PU-1100,3.6173584
PU-1101,2.2331982
PU-1102,1.2423351
PU-1103,0.8285467
PU-1104,1.4798461
PU-1105,1.512584
PU-1106,2.6671324
PU-1107,1.5408279
PU-1108,2.327181
PU-1109,1.0980333
PU-1110,1.2857904
PU-1111,4.457129
PU-1112,1.4393544
PU-1113,2.3879263
PU-1114,1.6587383
PU-1115,2.228707
PU-1116,1.7354535
PU-1117,1.588598
PU-1118,4.309992
PU-1119,0.9722311
PU-1120,3.0312963
PU-1121,1.1489767
PU-1122,2.154754
PU-1123,0.9969238
PU-1124,1.8107355
PU-1125,1.2856855
PU-1126,1.676683
PU-1127,3.9408925
PU-1128,2.6099222
PU-1129,1.938255
PU-1130,1.3352659
PU-1131,1.2882725
PU-1132,1.9829538
PU-1133,1.6928021
PU-1134,0.7475708
PU-1135,1.7979417
PU-1136,1.3055689
PU-1137,2.6585119
PU-1138,1.6510625
PU-1139,1.9232664
PU-1140,1.790117
PU-1141,2.802761
PU-1142,1.6718779
PU-1143,3.4562423
PU-1144,0.91139793
PU-1145,1.5607145
PU-1146,3.3512857
PU-1147,2.610494
PU-1148,1.6156404
PU-1149,1.3296282
PU-1150,2.0064526
PU-1151,2.8908105
PU-1152,1.618847
PU-1153,4.8088193
PU-1154,1.799592
PU-1155,0.9803458
PU-1156,2.4705024
PU-1157,1.3834751
PU-1158,1.148304
PU-1159,2.2248812
PU-1160,2.1824477
PU-1161,2.4318268
PU-1162,1.8227435
PU-1163,2.5730844
PU-1164,2.4799964
PU-1165,2.602821
PU-1166,1.4256943
PU-1167,0.88505685
PU-1168,1.127698
PU-1169,2.152074
PU-1170,2.2300997
PU-1171,1.6489896
PU-1172,4.278615
PU-1173,1.8226547
PU-1174,1.087729
PU-1175,1.3981218
PU-1176,1.9007882
PU-1177,1.8208814
PU-1178,2.405188
PU-1179,2.2172966
PU-1180,0.7516697
PU-1181,4.248278
PU-1182,1.943325
PU-1183,1.9126372
PU-1184,3.498304
PU-1185,3.0038626
PU-1186,1.6818044
PU-1187,1.8915552
PU-1188,2.1132066
PU-1189,1.9018172
PU-1190,1.7820362
PU-1191,1.7079225
PU-1192,1.6521293
PU-1193,1.810058
PU-1194,1.532568
PU-1195,2.0669389
PU-1196,3.1725433
PU-1197,2.0739934
PU-1198,2.1257946
PU-1199,1.6377314
PU-1200,1.697079
PU-1201,1.318398
PU-1202,0.9988192
PU-1203,1.0329351
PU-1204,1.3335513
PU-1205,0.9642132
PU-1206,2.1145062
PU-1207,0.8812695
PU-1208,3.5496624
PU-1209,4.128377
PU-1210,2.145708
PU-1211,4.3804855
PU-1212,1.643024
PU-1213,2.9301856
PU-1214,1.924963
PU-1215,1.3380312
PU-1216,2.0860794
PU-1217,1.5981021
PU-1218,3.127195
PU-1219,3.5568104
PU-1220,0.8748846
PU-1221,1.1440206
PU-1222,0.9465319
PU-1223,1.0690114
PU-1224,2.918275
PU-1225,1.568842
PU-1226,1.2516152
PU-1227,1.7824048
PU-1228,1.3999306
PU-1229,3.3771799
PU-1230,1.255716
PU-1231,1.3259473
PU-1232,1.3330348
PU-1233,0.93608296
PU-1234,1.5111979
PU-1235,3.1576095
PU-1236,1.376893
PU-1237,1.6067408
PU-1238,2.325537
PU-1239,3.0361426
PU-1240,1.0346212
PU-1241,2.3738773
PU-1242,1.5163903
PU-1243,0.83524054
PU-1244,3.5351634
PU-1245,0.83540326
PU-1246,1.542833
PU-1247,1.0049444
PU-1248,1.4128996
PU-1249,1.7937
PU-1250,2.7653277
PU-1251,1.1329858
PU-1252,2.4576063
PU-1253,1.5866545
PU-1254,1.7132602
PU-1255,1.5187786
PU-1256,0.8619962
PU-1257,3.6877615
PU-1258,1.8098806
PU-1259,3.4621906
PU-1260,0.97598076
PU-1261,2.448433
PU-1262,1.2424278
PU-1263,1.1931843
PU-1264,2.4319966
PU-1265,1.6151993
PU-1266,1.7641408
PU-1267,1.1383616
