ID,單價
PU-136,1.9303919
PU-137,1.6084383
PU-138,2.220604
PU-139,1.3619404
PU-140,2.489288
PU-141,3.7690444
PU-142,0.875188
PU-143,2.262696
PU-144,1.2856122
PU-145,1.8197287
PU-146,1.8341266
PU-147,2.005255
PU-148,0.9744001
PU-149,1.3013754
PU-150,1.7794132
PU-151,1.2288927
PU-152,1.5420367
PU-153,2.4052346
PU-154,1.5605934
PU-155,2.630684
PU-156,1.6098312
PU-157,1.1911396
PU-158,1.2551501
PU-159,4.7659345
PU-160,1.5094639
PU-161,0.86787534
PU-162,1.7284265
PU-163,1.0073321
PU-164,3.290368
PU-165,4.8450904
PU-166,1.215024
PU-167,1.4897994
PU-168,4.472465
PU-169,1.742943
PU-170,0.95230603
PU-171,2.247978
PU-172,1.6732239
PU-173,2.394085
PU-174,1.244115
PU-175,1.2173276
PU-176,1.7446688
PU-177,2.7216055
PU-178,2.2489865
PU-179,1.5434709
PU-180,1.5218022
PU-181,0.93503016
PU-182,3.3267078
PU-183,1.9814731
PU-184,2.7225838
PU-185,1.8148081
PU-186,4.7113233
PU-187,2.2842374
PU-188,1.1897476
PU-189,1.0502349
PU-190,1.6580752
PU-191,3.3283944
PU-192,1.1998531
PU-193,1.3800546
PU-194,0.9960096
PU-195,1.8176891
PU-196,3.8712673
PU-197,4.9814315
PU-198,1.1496865
PU-199,1.9105335
PU-200,1.5135417
PU-201,2.6931853
PU-202,0.835182
PU-203,3.5225787
PU-204,1.6924694
PU-205,1.2857617
PU-206,1.3104577
PU-207,1.5786717
PU-208,1.9450791
PU-209,3.3426733
PU-210,2.26833
PU-211,1.2276103
PU-212,1.618326
PU-213,1.5293846
PU-214,1.5547003
PU-215,2.2214184
PU-216,1.1442695
PU-217,1.5425732
PU-218,2.1548603
PU-219,1.4511852
PU-220,1.1830577
PU-221,1.3717893
PU-222,2.2179163
PU-223,1.3133881
PU-224,2.0102274
PU-225,1.624699
PU-226,1.944022
PU-227,1.833473
PU-228,2.6105225
PU-229,2.2235932
PU-230,0.8294319
PU-231,1.4839278
PU-232,1.2575374
PU-233,1.927923
PU-234,1.7234863
PU-235,1.2398691
PU-236,2.326207
PU-237,2.9993649
PU-238,4.6337667
PU-239,2.1766472
PU-240,3.4331236
PU-241,3.1835313
PU-242,2.6113555
PU-243,2.9610906
PU-244,1.4960802
PU-245,1.7596679
PU-246,2.434422
PU-247,1.0498812
PU-248,0.99609935
PU-249,1.1547679
PU-250,3.5702493
PU-251,3.3163874
PU-252,3.830165
PU-253,1.2632757
PU-254,1.9485762
PU-255,2.2417624
PU-256,2.6223774
PU-257,1.558646
PU-258,3.4655387
PU-259,1.9597856
PU-260,2.7655263
PU-261,1.4145806
PU-262,2.4266312
PU-263,1.8017046
PU-264,1.6340581
PU-265,0.95934266
PU-266,3.3152547
PU-267,3.0520315
PU-268,1.989559
PU-269,2.4774635
PU-270,1.9239461
PU-271,3.5345173
PU-272,2.06508
PU-273,1.8946532
PU-274,2.7855594
PU-275,3.0762258
PU-276,2.3981547
PU-277,1.7720692
PU-278,1.2493899
PU-279,2.1325746
PU-280,1.2672144
PU-281,1.3490065
PU-282,1.8050147
PU-283,1.2146158
PU-284,2.3823538
PU-285,1.55827
PU-286,3.5010188
PU-287,1.8442948
PU-288,1.0985172
PU-289,1.1839354
PU-290,1.0572536
PU-291,2.1979048
PU-292,2.8117936
PU-293,0.9898715
PU-294,1.6884164
PU-295,4.42136
PU-296,1.365956
PU-297,1.0439205
PU-298,1.1678357
PU-299,2.0213008
PU-300,2.8278928
PU-301,1.0010091
PU-302,1.4030178
PU-303,1.0133334
PU-304,2.7222912
PU-305,1.661283
PU-306,2.4018826
PU-307,5.0491376
PU-308,1.283182
PU-309,2.0210652
PU-310,5.5006423
PU-311,4.7069154
PU-312,4.3799553
PU-313,3.6136954
PU-314,3.1025748
PU-315,3.9292207
PU-316,1.7610939
PU-317,1.7441404
PU-318,1.1004006
PU-319,2.1743915
PU-320,1.2093879
PU-321,2.0774262
PU-322,1.4566388
PU-323,3.8672595
PU-324,1.0531703
PU-325,2.451255
PU-326,2.391244
PU-327,2.848789
PU-328,1.3303688
PU-329,2.1659977
PU-330,3.3998976
PU-331,1.5464708
PU-332,2.0998316
PU-333,2.813887
PU-334,1.3888456
PU-335,0.9163502
PU-336,1.2942423
PU-337,2.2523386
PU-338,2.0502365
PU-339,3.1226737
PU-340,1.1778998
PU-341,1.3067982
PU-342,0.99937606
PU-343,1.1708981
PU-344,0.9748181
PU-345,2.7127268
PU-346,1.2877932
PU-347,0.97392565
PU-348,0.9190914
PU-349,2.2294967
PU-350,0.9307293
PU-351,2.5663745
PU-352,1.9287542
PU-353,1.7461617
PU-354,1.8688524
PU-355,1.1865088
PU-356,3.4372394
PU-357,1.2298824
PU-358,1.8027757
PU-359,1.6413652
PU-360,3.4016407
PU-361,0.87836283
PU-362,1.0782797
PU-363,0.97624385
PU-364,1.328792
PU-365,2.219453
PU-366,5.4813113
PU-367,2.7838671
PU-368,1.4578419
PU-369,1.3932908
PU-370,3.613375
PU-371,2.249271
PU-372,1.8759277
PU-373,1.89813
PU-374,2.2301424
PU-375,1.2739296
PU-376,3.8551064
PU-377,1.352776
PU-378,2.4550855
PU-379,1.9278631
PU-380,1.6175671
PU-381,2.464634
PU-382,2.5134926
PU-383,1.6458107
PU-384,5.4455667
PU-385,1.4467449
PU-386,1.1789966
PU-387,1.0490618
PU-388,1.0340397
PU-389,1.1818229
PU-390,1.318024
PU-391,1.7113256
PU-392,1.5877007
PU-393,4.9405932
PU-394,1.339758
PU-395,1.6787913
PU-396,2.5333624
PU-397,2.88466
PU-398,1.168302
PU-399,1.517558
PU-400,1.0181543
PU-401,1.3933158
PU-402,1.5206442
PU-403,1.2619278
PU-404,1.3290349
PU-405,3.1149025
PU-406,1.6229174
PU-407,1.6933571
PU-408,1.9382206
PU-409,1.3618447
PU-410,1.7932807
PU-411,3.293232
PU-412,1.8659273
PU-413,1.7618881
PU-414,1.841711
PU-415,1.8067865
PU-416,1.1761723
PU-417,1.0886351
PU-418,2.41723
PU-419,1.8405302
PU-420,0.74688214
PU-421,2.086428
PU-422,3.1760132
PU-423,0.9146331
PU-424,1.7241557
PU-425,1.7191033
PU-426,1.116583
PU-427,1.40451
PU-428,1.4389497
PU-429,1.3975554
PU-430,1.371542
PU-431,3.2629364
PU-432,2.0830448
PU-433,4.149165
PU-434,2.0860834
PU-435,1.5462778
PU-436,1.6093506
PU-437,2.534323
PU-438,2.3903213
PU-439,1.9816574
PU-440,2.0800092
PU-441,1.6487257
PU-442,1.5263456
PU-443,3.065759
PU-444,1.7140639
PU-445,1.2169975
PU-446,4.6414604
PU-447,4.033632
PU-448,3.0707462
PU-449,0.8842722
PU-450,0.9553766
PU-451,1.0297561
PU-452,1.2485306
PU-453,0.98016083
PU-454,2.26129
PU-455,1.9604454
PU-456,3.7210188
PU-457,1.6997541
PU-458,1.2866241
PU-459,1.4238397
PU-460,1.4925498
PU-461,2.0502384
PU-462,1.8860602
PU-463,1.1705315
PU-464,1.424297
PU-465,2.6060112
PU-466,1.0378863
PU-467,2.5020206
PU-468,1.4318074
PU-469,1.2854422
PU-470,2.1062438
PU-471,0.9747776
PU-472,1.5648571
PU-473,1.5567164
PU-474,1.90493
PU-475,1.7225076
PU-476,1.0779
PU-477,1.2936699
PU-478,1.4538434
PU-479,1.4234321
PU-480,0.9114418
PU-481,1.1835282
PU-482,2.6113605
PU-483,2.1549716
PU-484,1.6345124
PU-485,1.2683269
PU-486,1.1096245
PU-487,2.4403944
PU-488,1.1069956
PU-489,2.2207708
PU-490,3.331727
PU-491,1.9752533
PU-492,1.8694965
PU-493,0.8426777
PU-494,1.0378935
PU-495,1.6654644
PU-496,2.1535606
PU-497,1.7470131
PU-498,1.6990011
PU-499,1.6468453
PU-500,1.64722
PU-501,4.806196
PU-502,2.320674
PU-503,1.4066159
PU-504,1.7557759
PU-505,2.0929163
PU-506,2.1682472
PU-507,1.204377
PU-508,1.5351584
PU-509,1.4912566
PU-510,3.9804146
PU-511,1.6265632
PU-512,2.4705226
PU-513,1.5758171
PU-514,1.1578696
PU-515,1.979797
PU-516,1.1414125
PU-517,1.0093247
PU-518,1.0548195
PU-519,2.0664446
PU-520,3.3584702
PU-521,1.6165965
PU-522,1.3278615
PU-523,1.6459721
PU-524,3.6486745
PU-525,2.772533
PU-526,4.234964
PU-527,2.2509408
PU-528,1.3722802
PU-529,1.5671138
PU-530,0.94204843
PU-531,2.3003378
PU-532,2.0803795
PU-533,2.1986444
PU-534,1.6665479
PU-535,1.8103776
PU-536,1.827128
PU-537,1.8662107
PU-538,1.5241871
PU-539,1.1895041
PU-540,1.333887
PU-541,0.90203583
PU-542,0.9918718
PU-543,2.1587489
PU-544,1.645154
PU-545,1.262346
PU-546,4.6293907
PU-547,2.2295535
PU-548,1.7308718
PU-549,1.9610531
PU-550,1.0596755
PU-551,2.359022
PU-552,1.6177036
PU-553,3.4232385
PU-554,1.5629276
PU-555,1.3645452
PU-556,4.3367653
PU-557,1.19905
PU-558,1.50416
PU-559,2.1759756
PU-560,1.8892874
PU-561,2.0061588
PU-562,2.6245227
PU-563,2.9714725
PU-564,4.4420953
PU-565,1.942277
PU-566,3.607548
PU-567,2.9490366
PU-568,1.4027276
PU-569,2.5285568
PU-570,1.4155445
PU-571,3.5441663
PU-572,2.537438
PU-573,1.6058072
PU-574,4.016237
PU-575,1.7475358
PU-576,1.2609636
PU-577,0.9357443
PU-578,1.0685978
PU-579,2.4558148
PU-580,2.9459662
PU-581,1.4954064
PU-582,1.488394
PU-583,1.9272882
PU-584,2.1118603
PU-585,1.8202195
PU-586,1.430486
PU-587,3.4358907
PU-588,2.6115088
PU-589,2.29391
PU-590,1.0462679
PU-591,3.1022806
PU-592,1.4905732
PU-593,2.820677
PU-594,1.4224219
PU-595,1.8572755
PU-596,2.479458
PU-597,1.049845
PU-598,1.0304933
PU-599,0.87472713
PU-600,3.6165261
PU-601,1.0644547
PU-602,2.1870227
PU-603,1.1989576
PU-604,1.405178
PU-605,1.3528185
PU-606,2.0301702
PU-607,3.251404
PU-608,3.014393
PU-609,4.0531316
PU-610,3.168388
PU-611,2.7381783
PU-612,2.088389
PU-613,2.434152
PU-614,1.4432977
PU-615,2.4546006
PU-616,1.7117202
PU-617,1.6572859
PU-618,1.591242
PU-619,1.1426204
PU-620,1.5308697
PU-621,1.1640184
PU-622,1.4472713
PU-623,3.428346
PU-624,1.4047676
PU-625,1.4260622
PU-626,5.3627806
PU-627,1.6071702
PU-628,1.5592792
PU-629,2.0692148
PU-630,2.128095
PU-631,2.8024132
PU-632,0.8798127
PU-633,0.91802543
PU-634,0.7969742
PU-635,1.5884944
PU-636,1.5832379
PU-637,1.0298502
PU-638,1.6635623
PU-639,3.919839
PU-640,1.2563715
PU-641,2.5272508
PU-642,4.6115932
PU-643,2.7313793
PU-644,1.095322
PU-645,3.4719768
PU-646,0.9837859
PU-647,1.2711601
PU-648,1.5329598
PU-649,2.7929044
PU-650,2.5915456
PU-651,2.3828409
PU-652,1.8488637
PU-653,1.7282248
PU-654,2.5122793
PU-655,1.528238
PU-656,2.3858972
PU-657,1.6582804
PU-658,1.7475886
PU-659,1.8476506
PU-660,1.9140449
PU-661,3.3344607
PU-662,2.0636282
PU-663,0.74153966
PU-664,1.293046
PU-665,2.6747122
PU-666,1.7429999
PU-667,1.4325137
PU-668,0.9978685
PU-669,1.0025017
PU-670,1.6688429
PU-671,2.0923133
PU-672,2.0263596
PU-673,1.3534055
PU-674,3.215046
PU-675,1.400777
PU-676,1.8174126
PU-677,2.4978702
PU-678,2.2569666
PU-679,2.0587401
PU-680,2.2031224
PU-681,2.8022084
PU-682,1.6857193
PU-683,1.4825011
PU-684,4.6986413
PU-685,2.665112
PU-686,1.4722248
PU-687,2.6936269
PU-688,1.5516244
PU-689,2.5925574
PU-690,2.9559703
PU-691,2.7275443
PU-692,1.3298734
PU-693,1.5073302
PU-694,1.6744827
PU-695,2.9499629
PU-696,2.6172185
PU-697,0.73493123
PU-698,1.9888271
PU-699,2.3230236
PU-700,4.5797744
PU-701,1.0262984
PU-702,3.988349
PU-703,1.4156976
PU-704,1.8742152
PU-705,1.971995
PU-706,1.7891189
PU-707,2.0607827
PU-708,1.4530641
PU-709,1.3651395
PU-710,3.2716234
PU-711,1.493137
PU-712,0.8858998
PU-713,1.8300195
PU-714,1.378899
PU-715,1.5599221
PU-716,1.1046319
PU-717,2.7968907
PU-718,1.8803673
PU-719,1.00663
PU-720,3.8924537
PU-721,3.0872161
PU-722,2.9174001
PU-723,1.5096807
PU-724,2.2495687
PU-725,1.5951934
PU-726,5.551101
PU-727,1.2384562
PU-728,1.6788411
PU-729,1.8601307
PU-730,1.09749
PU-731,1.7127376
PU-732,0.85298556
PU-733,3.117965
PU-734,2.6315372
PU-735,2.4297347
PU-736,2.5502114
PU-737,1.3525319
PU-738,1.189063
PU-739,2.379628
PU-740,1.626906
PU-741,2.9181118
PU-742,2.7616458
PU-743,0.8845058
PU-744,3.1602912
PU-745,1.5246645
PU-746,2.5885968
PU-747,1.105201
PU-748,2.6713176
PU-749,0.8854183
PU-750,0.9977039
PU-751,2.554548
PU-752,3.6539793
PU-753,2.0025055
PU-754,2.0757747
PU-755,1.431169
PU-756,1.253528
PU-757,0.9236278
PU-758,4.6720424
PU-759,1.3238713
PU-760,2.322761
PU-761,0.9676631
PU-762,0.8455026
PU-763,0.83529645
PU-764,2.062005
PU-765,2.185698
PU-766,1.3737137
PU-767,1.1746893
PU-768,1.6180998
PU-769,1.0182263
PU-770,2.187539
PU-771,1.1539184
PU-772,2.9885972
PU-773,3.770853
PU-774,1.9033865
PU-775,1.8435841
PU-776,0.9980429
PU-777,1.1524653
PU-778,0.8338124
PU-779,2.4941335
PU-780,2.3861353
PU-781,1.1505388
PU-782,2.9311874
PU-783,1.1566236
PU-784,1.4325751
PU-785,1.3317069
PU-786,1.4796761
PU-787,1.2720683
PU-788,2.242599
PU-789,0.9302873
PU-790,1.4457889
PU-791,3.9804146
PU-792,1.9551953
PU-793,1.64096
PU-794,2.639795
PU-795,1.5275769
PU-796,1.4480205
PU-797,1.518592
PU-798,1.1019276
PU-799,1.643156
PU-800,2.6254473
PU-801,1.7289101
PU-802,3.073342
PU-803,2.3044252
PU-804,0.9628306
PU-805,1.78451
PU-806,1.2762712
PU-807,1.622285
PU-808,0.9325858
PU-809,1.6943537
PU-810,0.7612967
PU-811,0.8593463
PU-812,1.4827504
PU-813,4.3312726
PU-814,1.3425461
PU-815,1.2481693
PU-816,3.210683
PU-817,1.49352
PU-818,3.824177
PU-819,1.4079823
PU-820,1.0734352
PU-821,1.3499815
PU-822,3.1243823
PU-823,5.2856107
PU-824,1.891335
PU-825,1.8561136
PU-826,0.8504331
PU-827,0.83466864
PU-828,2.924402
PU-829,1.3214195
PU-830,1.3589643
PU-831,1.3541632
PU-832,1.5236046
PU-833,1.3128729
PU-834,1.3785039
PU-835,1.8619727
PU-836,3.0364747
PU-837,1.4950358
PU-838,2.0523167
PU-839,2.76436
PU-840,2.0862691
PU-841,5.481944
PU-842,2.3802564
PU-843,1.7798082
PU-844,4.577845
PU-845,2.8368359
PU-846,1.313514
PU-847,1.0206419
PU-848,1.5018927
PU-849,1.0124216
PU-850,1.2255235
PU-851,2.319866
PU-852,2.3130574
PU-853,3.9961
PU-854,2.230627
PU-855,1.4899426
PU-856,1.1492317
PU-857,4.66976
PU-858,0.88718355
PU-859,1.488662
PU-860,1.4653622
PU-861,3.6110704
PU-862,2.1644514
PU-863,0.96669656
PU-864,1.237311
PU-865,1.0795523
PU-866,2.4076989
PU-867,0.9076637
PU-868,1.7482373
PU-869,1.6336946
PU-870,4.8211527
PU-871,3.1919312
PU-872,0.9154348
PU-873,1.9536253
PU-874,2.3377223
PU-875,3.850833
PU-876,2.1639814
PU-877,1.9164599
PU-878,1.7850044
PU-879,0.9897345
PU-880,1.7831746
PU-881,1.1449388
PU-882,3.2638462
PU-883,2.8604357
PU-884,1.7425674
PU-885,3.1732516
PU-886,1.1015779
PU-887,2.0419726
PU-888,1.9349015
PU-889,0.87605727
PU-890,1.3088369
PU-891,1.7850677
PU-892,3.57569
PU-893,1.3804201
PU-894,2.8111973
PU-895,1.6687179
PU-896,2.6756482
PU-897,1.5893948
PU-898,1.0789828
PU-899,1.9872218
PU-900,1.1460078
PU-901,1.8932178
PU-902,3.456194
PU-903,1.0853975
PU-904,1.9683299
PU-905,2.2577786
PU-906,1.4690144
PU-907,1.2343057
PU-908,4.3823233
PU-909,1.5222456
PU-910,1.4481456
PU-911,1.5372674
PU-912,3.241173
PU-913,1.4632893
PU-914,1.4264892
PU-915,1.8291353
PU-916,2.6127136
PU-917,1.0027816
PU-918,0.99167275
PU-919,1.369252
PU-920,2.038965
PU-921,1.4448621
PU-922,1.4780416
PU-923,0.96176386
PU-924,1.1645741
PU-925,1.944629
PU-926,4.0940905
PU-927,1.0037059
PU-928,5.0350723
PU-929,3.9172337
PU-930,1.4461341
PU-931,1.8028487
PU-932,1.0834945
PU-933,3.937516
PU-934,1.6011759
PU-935,2.1555135
PU-936,1.3865699
PU-937,1.106879
PU-938,2.3798559
PU-939,2.8037329
PU-940,2.5979393
PU-941,1.7859708
PU-942,2.704377
PU-943,1.4670587
PU-944,3.6248248
PU-945,1.8709676
PU-946,2.686851
PU-947,1.9464499
PU-948,0.9780206
PU-949,3.1827157
PU-950,0.902294
PU-951,2.5414898
PU-952,0.9289643
PU-953,1.2561767
PU-954,2.5888634
PU-955,1.4357094
PU-956,4.1544633
PU-957,1.3216755
PU-958,2.1351967
PU-959,3.7714748
PU-960,1.9649105
PU-961,2.364412
PU-962,2.078614
PU-963,1.4498343
PU-964,1.3401523
PU-965,2.4499485
PU-966,2.0016508
PU-967,1.5026742
PU-968,1.4008011
PU-969,1.6687844
PU-970,1.3432199
PU-971,2.6735055
PU-972,2.8332934
PU-973,2.2213814
PU-974,1.5781035
PU-975,2.9346082
PU-976,1.1270617
PU-977,2.4825335
PU-978,3.2604046
PU-979,1.7813168
PU-980,2.6456547
PU-981,3.6837611
PU-982,1.1769356
PU-983,3.0203693
PU-984,3.8729985
PU-985,2.000381
PU-986,2.2031043
PU-987,1.515999
PU-988,4.265408
PU-989,2.8249433
PU-990,1.6941266
PU-991,2.3975885
PU-992,1.2809485
PU-993,1.9138056
PU-994,1.4152793
PU-995,3.2207243
PU-996,2.2189722
PU-997,1.789684
PU-998,1.5738858
PU-999,1.6689802
PU-1000,0.963268
PU-1001,1.3944651
PU-1002,1.878454
PU-1003,2.8324475
PU-1004,1.1356387
PU-1005,2.5741816
PU-1006,3.9152787
PU-1007,1.6420592
PU-1008,2.0490122
PU-1009,1.1184402
PU-1010,1.0957253
PU-1011,1.0908778
PU-1012,2.474521
PU-1013,1.994664
PU-1014,1.4066653
PU-1015,1.0678581
PU-1016,2.2850301
PU-1017,1.8853482
PU-1018,0.87680954
PU-1019,2.1194956
PU-1020,2.945811
PU-1021,1.0748689
PU-1022,2.5523021
PU-1023,0.97524375
PU-1024,1.4397321
PU-1025,1.3531706
PU-1026,1.4537874
PU-1027,0.88727826
PU-1028,2.5260565
PU-1029,2.3306699
PU-1030,1.8651226
PU-1031,1.3045009
PU-1032,2.8438146
PU-1033,1.2457827
PU-1034,2.49682
PU-1035,4.2892833
PU-1036,1.6542921
PU-1037,3.3709369
PU-1038,0.92327636
PU-1039,3.715365
PU-1040,1.0477536
PU-1041,1.3646126
PU-1042,1.7308278
PU-1043,2.1985767
PU-1044,1.502522
PU-1045,1.4689677
PU-1046,1.6011175
PU-1047,1.1484654
PU-1048,2.6928706
PU-1049,1.1407322
PU-1050,3.7928994
PU-1051,2.364946
PU-1052,1.3793838
PU-1053,2.4698753
PU-1054,2.0143929
PU-1055,1.8080999
PU-1056,1.455188
PU-1057,1.3790128
PU-1058,1.8649877
PU-1059,1.5500525
PU-1060,1.9576613
PU-1061,1.4109508
PU-1062,2.9814613
PU-1063,1.4784296
PU-1064,1.134617
PU-1065,1.3006678
PU-1066,1.9638112
PU-1067,1.0653206
PU-1068,1.3816786
PU-1069,2.3353858
PU-1070,1.2200568
PU-1071,1.8262237
PU-1072,1.4150546
PU-1073,1.7503586
PU-1074,3.123552
PU-1075,1.0115651
PU-1076,2.2605069
PU-1077,1.1934339
PU-1078,3.179643
PU-1079,1.1055132
PU-1080,0.93127894
PU-1081,1.2397507
PU-1082,5.058525
PU-1083,1.4478877
PU-1084,1.0991855
PU-1085,1.8149529
PU-1086,2.1101935
PU-1087,1.1697805
PU-1088,3.6663659
PU-1089,2.1678352
PU-1090,2.1625292
PU-1091,2.0002058
PU-1092,4.114019
PU-1093,2.2009923
PU-1094,1.030265
PU-1095,0.76292545
PU-1096,2.062211
PU-1097,2.3315632
PU-1098,2.1425304
PU-1099,1.3534082
PU-1100,3.5007346
PU-1101,2.415637
PU-1102,1.2031239
PU-1103,0.8472094
PU-1104,1.4820706
PU-1105,1.5268605
PU-1106,2.672796
PU-1107,1.5537611
PU-1108,2.383248
PU-1109,0.9793948
PU-1110,1.374473
PU-1111,4.512717
PU-1112,1.4702936
PU-1113,2.5146563
PU-1114,1.6239882
PU-1115,2.0949507
PU-1116,1.7473763
PU-1117,1.530297
PU-1118,4.0863075
PU-1119,0.9628345
PU-1120,3.0382118
PU-1121,1.1286496
PU-1122,2.2046638
PU-1123,0.9967724
PU-1124,1.8385935
PU-1125,1.3173606
PU-1126,1.6833355
PU-1127,3.9724631
PU-1128,2.6228151
PU-1129,2.0383377
PU-1130,1.4227442
PU-1131,1.3195586
PU-1132,1.9386057
PU-1133,1.7012954
PU-1134,0.72966135
PU-1135,1.7239544
PU-1136,1.219679
PU-1137,2.8362584
PU-1138,1.6301061
PU-1139,1.9502108
PU-1140,1.8539659
PU-1141,2.812483
PU-1142,1.7035639
PU-1143,3.271811
PU-1144,0.880328
PU-1145,1.6147211
PU-1146,3.3029566
PU-1147,2.5386305
PU-1148,1.5030429
PU-1149,1.2832495
PU-1150,2.055006
PU-1151,2.9604738
PU-1152,1.6036271
PU-1153,4.6475
PU-1154,1.8862524
PU-1155,1.1317033
PU-1156,2.494795
PU-1157,1.3554438
PU-1158,1.2198272
PU-1159,2.2699523
PU-1160,2.350783
PU-1161,2.485064
PU-1162,1.8088591
PU-1163,2.5594096
PU-1164,2.4260874
PU-1165,2.5704687
PU-1166,1.3732733
PU-1167,0.9342262
PU-1168,1.1493104
PU-1169,2.0434053
PU-1170,2.3229887
PU-1171,1.5571028
PU-1172,4.4449477
PU-1173,1.7545674
PU-1174,1.1172327
PU-1175,1.3753468
PU-1176,1.9023381
PU-1177,1.7306913
PU-1178,2.4420168
PU-1179,2.2235932
PU-1180,0.81597537
PU-1181,4.2442183
PU-1182,1.9633157
PU-1183,1.9166074
PU-1184,3.76431
PU-1185,3.1132994
PU-1186,1.7213469
PU-1187,1.9481598
PU-1188,2.0884445
PU-1189,1.941603
PU-1190,1.8198714
PU-1191,1.6984814
PU-1192,1.6707581
PU-1193,1.5973661
PU-1194,1.4550539
PU-1195,2.0192077
PU-1196,3.0323868
PU-1197,2.0602732
PU-1198,2.1282241
PU-1199,1.5912874
PU-1200,1.7159593
PU-1201,1.3116189
PU-1202,0.9949715
PU-1203,1.0557761
PU-1204,1.34412
PU-1205,0.95892125
PU-1206,2.0286312
PU-1207,0.8802981
PU-1208,3.4919994
PU-1209,4.109962
PU-1210,2.1688576
PU-1211,4.283013
PU-1212,1.5524057
PU-1213,2.957612
PU-1214,2.06059
PU-1215,1.4081955
PU-1216,1.9745992
PU-1217,1.6031306
PU-1218,3.0401125
PU-1219,3.12658
PU-1220,0.91579306
PU-1221,1.135421
PU-1222,0.98038566
PU-1223,1.0501293
PU-1224,2.9238284
PU-1225,1.6550066
PU-1226,1.3427621
PU-1227,1.8199371
PU-1228,1.3576515
PU-1229,3.6337013
PU-1230,1.244212
PU-1231,1.3500625
PU-1232,1.2926676
PU-1233,0.91699594
PU-1234,1.4544849
PU-1235,3.0223927
PU-1236,1.3899461
PU-1237,1.5598038
PU-1238,2.1288354
PU-1239,3.1708465
PU-1240,0.98359483
PU-1241,2.2203004
PU-1242,1.4709761
PU-1243,0.81902343
PU-1244,3.6957414
PU-1245,0.8405753
PU-1246,1.5404475
PU-1247,1.0097641
PU-1248,1.4689876
PU-1249,1.7830646
PU-1250,2.7543554
PU-1251,1.0649203
PU-1252,2.6159174
PU-1253,1.5143151
PU-1254,1.7293719
PU-1255,1.6185615
PU-1256,0.8884881
PU-1257,3.7070138
PU-1258,1.8598979
PU-1259,3.4771218
PU-1260,1.0634136
PU-1261,2.3745787
PU-1262,1.2596089
PU-1263,1.1465348
PU-1264,2.3084967
PU-1265,1.6782699
PU-1266,1.7663156
PU-1267,1.1672481
